,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
31,2023-11-28 13:32:19.535634,20.3,45.0,32.65,13.3,1009.35,21.03
32,2023-11-28 13:32:20.553195,20.3,45.0,32.65,13.3,1009.36,21.03
33,2023-11-28 13:32:21.587386,20.3,45.0,32.65,13.2,1009.38,21.03
34,2023-11-28 13:32:22.624809,20.3,45.0,32.65,13.2,1009.4,21.03
35,2023-11-28 13:32:23.655885,20.3,45.0,32.65,13.2,1009.42,21.03
36,2023-11-28 13:32:24.673130,20.3,45.0,32.65,13.2,1009.43,21.04
37,2023-11-28 13:32:25.708229,20.3,45.0,32.65,13.2,1009.42,21.04
38,2023-11-28 13:32:26.741888,20.3,45.0,32.65,13.2,1009.43,21.04
39,2023-11-28 13:32:27.776898,20.3,45.0,32.65,13.2,1009.42,21.04
40,2023-11-28 13:32:28.793356,20.3,45.0,32.65,13.2,1009.41,21.04
41,2023-11-28 13:32:29.827734,20.3,45.0,32.65,13.2,1009.38,21.04
42,2023-11-28 13:32:30.862220,20.3,45.0,32.65,13.2,1009.36,21.04
43,2023-11-28 13:32:31.896694,20.3,45.0,32.65,13.2,1009.34,21.04
44,2023-11-28 13:32:32.914434,20.3,45.0,32.65,13.2,1009.33,21.04
45,2023-11-28 13:32:33.951180,20.3,45.0,32.65,13.2,1009.32,21.04
46,2023-11-28 13:32:34.982037,20.3,45.0,32.65,13.2,1009.32,21.04
47,2023-11-28 13:32:36.016630,20.3,45.0,32.65,13.2,1009.32,21.04
48,2023-11-28 13:32:37.037447,20.3,45.0,32.65,13.2,1009.32,21.04
49,2023-11-28 13:32:38.068890,20.3,45.0,32.65,13.2,1009.35,21.04
50,2023-11-28 13:32:39.102376,20.3,45.0,32.65,13.2,1009.41,21.05
51,2023-11-28 13:32:40.139868,20.3,45.0,32.65,13.2,1009.43,21.05
52,2023-11-28 13:32:41.154219,20.3,45.0,32.65,13.2,1009.46,21.05
53,2023-11-28 13:32:42.188804,20.3,45.0,32.65,13.2,1009.48,21.05
54,2023-11-28 13:32:43.223393,20.3,45.0,32.65,13.2,1009.49,21.05
55,2023-11-28 13:32:44.257189,20.3,45.0,32.65,13.3,1009.47,21.05
56,2023-11-28 13:32:45.285484,20.3,45.0,32.65,13.3,1009.44,21.05
57,2023-11-28 13:32:46.308817,20.3,45.0,32.65,13.3,1009.41,21.05
58,2023-11-28 13:32:47.342989,20.3,45.0,32.65,13.3,1009.37,21.05
59,2023-11-28 13:32:48.377613,20.3,45.0,32.65,13.2,1009.34,21.05
60,2023-11-28 13:32:49.397085,20.3,45.0,32.65,13.2,1009.32,21.05
61,2023-11-28 13:32:50.428821,20.3,45.0,32.65,13.2,1009.32,21.05
62,2023-11-28 13:32:51.463505,20.3,45.0,32.65,13.2,1009.33,21.05
63,2023-11-28 13:32:52.497825,20.3,45.0,32.65,13.2,1009.36,21.06
64,2023-11-28 13:32:53.515519,20.3,45.0,32.65,13.2,1009.39,21.05
65,2023-11-28 13:32:54.549276,20.3,45.0,32.65,13.2,1009.42,21.06
66,2023-11-28 13:32:55.583718,20.3,45.0,32.65,13.2,1009.43,21.06
67,2023-11-28 13:32:56.618219,20.3,45.0,32.65,13.2,1009.43,21.06
68,2023-11-28 13:32:57.636227,20.3,45.0,32.65,13.2,1009.42,21.06
69,2023-11-28 13:32:58.678971,20.3,45.0,32.65,13.2,1009.41,21.06
70,2023-11-28 13:32:59.703978,20.3,45.0,32.65,13.2,1009.38,21.06
71,2023-11-28 13:33:00.738724,20.3,45.0,32.65,13.2,1009.35,21.06
72,2023-11-28 13:33:01.755596,20.3,45.0,32.65,13.2,1009.32,21.06
73,2023-11-28 13:33:02.790346,20.3,45.0,32.65,13.2,1009.31,21.06
74,2023-11-28 13:33:03.824331,20.3,45.0,32.65,13.2,1009.3,21.06
75,2023-11-28 13:33:04.858334,20.3,45.0,32.65,13.2,1009.31,21.06
76,2023-11-28 13:33:05.876352,20.3,45.0,32.65,13.2,1009.31,21.06
77,2023-11-28 13:33:06.910343,20.3,45.0,32.65,13.2,1009.31,21.06
78,2023-11-28 13:33:07.944599,20.3,45.0,32.65,13.2,1009.29,21.06
79,2023-11-28 13:33:08.978823,20.3,45.0,32.65,13.2,1009.29,21.06
80,2023-11-28 13:33:09.996719,20.3,45.0,32.65,13.2,1009.28,21.06
81,2023-11-28 13:33:11.030849,20.3,45.0,32.65,13.1,1009.29,21.06
82,2023-11-28 13:33:12.067327,20.3,45.0,32.65,13.1,1009.28,21.06
83,2023-11-28 13:33:13.099253,20.4,45.0,32.7,13.2,1009.27,21.06
84,2023-11-28 13:33:14.116741,20.4,45.0,32.7,13.2,1009.29,21.06
85,2023-11-28 13:33:15.153263,20.3,45.0,32.65,13.1,1009.29,21.06
86,2023-11-28 13:33:16.185053,20.3,45.0,32.65,13.1,1009.28,21.06
87,2023-11-28 13:33:17.219553,20.3,45.0,32.65,13.2,1009.29,21.06
88,2023-11-28 13:33:18.237384,20.3,45.0,32.65,13.2,1009.29,21.06
89,2023-11-28 13:33:19.271252,20.3,45.0,32.65,13.1,1009.29,21.06
90,2023-11-28 13:33:20.308369,20.3,45.0,32.65,13.1,1009.3,21.06
91,2023-11-28 13:33:21.340098,20.3,45.0,32.65,13.2,1009.31,21.06
92,2023-11-28 13:33:22.362467,20.3,45.0,32.65,13.2,1009.3,21.06
93,2023-11-28 13:33:23.389176,20.3,45.0,32.65,13.1,1009.31,21.06
94,2023-11-28 13:33:24.417134,20.3,45.0,32.65,13.1,1009.31,21.06
95,2023-11-28 13:33:25.460048,20.3,45.0,32.65,13.1,1009.31,21.06
96,2023-11-28 13:33:26.486614,20.3,45.0,32.65,13.1,1009.3,21.06
97,2023-11-28 13:33:27.514484,20.3,45.0,32.65,13.1,1009.3,21.06
98,2023-11-28 13:33:28.542878,20.3,45.0,32.65,13.1,1009.3,21.06
99,2023-11-28 13:33:29.572082,20.3,45.0,32.65,13.1,1009.3,21.06
100,2023-11-28 13:33:30.598746,20.3,45.0,32.65,13.1,1009.3,21.06
101,2023-11-28 13:33:31.642281,20.3,45.0,32.65,13.1,1009.29,21.06
102,2023-11-28 13:33:32.668017,20.3,45.0,32.65,13.1,1009.3,21.06
103,2023-11-28 13:33:33.695413,20.3,45.0,32.65,13.1,1009.3,21.06
104,2023-11-28 13:33:34.723653,20.3,45.0,32.65,13.1,1009.3,21.06
105,2023-11-28 13:33:35.752001,20.3,45.0,32.65,13.1,1009.28,21.06
106,2023-11-28 13:33:36.779339,20.3,45.0,32.65,13.1,1009.29,21.07
107,2023-11-28 13:33:37.822710,20.3,45.0,32.65,13.1,1009.28,21.07
108,2023-11-28 13:33:38.848955,20.3,45.0,32.65,13.1,1009.28,21.07
109,2023-11-28 13:33:39.877921,20.3,45.0,32.65,13.1,1009.29,21.07
110,2023-11-28 13:33:40.904434,20.3,45.0,32.65,13.1,1009.29,21.07
111,2023-11-28 13:33:41.931099,20.3,45.0,32.65,13.1,1009.3,21.07
112,2023-11-28 13:33:42.960583,20.3,45.0,32.65,13.1,1009.3,21.08
113,2023-11-28 13:33:44.001567,20.3,45.0,32.65,13.2,1009.3,21.08
114,2023-11-28 13:33:45.012330,20.3,45.0,32.65,13.2,1009.29,21.08
115,2023-11-28 13:33:46.055712,20.3,45.0,32.65,13.1,1009.3,21.08
116,2023-11-28 13:33:47.082867,20.3,45.0,32.65,13.1,1009.3,21.08
117,2023-11-28 13:33:48.111413,20.3,45.0,32.65,13.2,1009.3,21.08
118,2023-11-28 13:33:49.137834,20.3,45.0,32.65,13.2,1009.31,21.08
119,2023-11-28 13:33:50.180245,20.3,45.0,32.65,13.1,1009.31,21.08
120,2023-11-28 13:33:51.192668,20.3,45.0,32.65,13.1,1009.31,21.09
121,2023-11-28 13:33:52.236081,20.3,45.0,32.65,13.1,1009.31,21.09
122,2023-11-28 13:33:53.262064,20.3,45.0,32.65,13.1,1009.31,21.09
123,2023-11-28 13:33:54.302007,20.3,45.0,32.65,13.1,1009.31,21.09
124,2023-11-28 13:33:55.318849,20.3,45.0,32.65,13.1,1009.32,21.09
125,2023-11-28 13:33:56.360815,20.3,45.0,32.65,13.2,1009.31,21.09
126,2023-11-28 13:33:57.373324,20.3,45.0,32.65,13.2,1009.3,21.09
127,2023-11-28 13:33:58.416482,20.3,45.0,32.65,13.2,1009.31,21.1
128,2023-11-28 13:33:59.444020,20.3,45.0,32.65,13.2,1009.3,21.1
129,2023-11-28 13:34:00.470348,20.3,45.0,32.65,13.2,1009.3,21.1
130,2023-11-28 13:34:01.496823,20.3,45.0,32.65,13.2,1009.31,21.1
131,2023-11-28 13:34:02.541405,20.3,45.0,32.65,13.2,1009.32,21.1
132,2023-11-28 13:34:03.567368,20.3,45.0,32.65,13.2,1009.34,21.1
133,2023-11-28 13:34:04.594972,20.3,45.0,32.65,13.2,1009.36,21.1
134,2023-11-28 13:34:05.622200,20.3,45.0,32.65,13.2,1009.39,21.11
135,2023-11-28 13:34:06.666012,20.3,45.0,32.65,13.2,1009.42,21.11
136,2023-11-28 13:34:07.678509,20.3,45.0,32.65,13.2,1009.44,21.11
137,2023-11-28 13:34:08.721132,20.3,45.0,32.65,13.2,1009.45,21.11
138,2023-11-28 13:34:09.747766,20.3,45.0,32.65,13.2,1009.44,21.11
139,2023-11-28 13:34:10.776260,20.3,45.0,32.65,13.2,1009.42,21.11
140,2023-11-28 13:34:11.803220,20.3,45.0,32.65,13.2,1009.4,21.12
141,2023-11-28 13:34:12.829935,20.3,45.0,32.65,13.2,1009.38,21.12
142,2023-11-28 13:34:13.870357,20.3,45.0,32.65,13.2,1009.37,21.12
143,2023-11-28 13:34:14.898053,20.3,45.0,32.65,13.2,1009.35,21.12
144,2023-11-28 13:34:15.924334,20.3,45.0,32.65,13.2,1009.34,21.12
145,2023-11-28 13:34:16.950163,20.3,45.0,32.65,13.2,1009.34,21.12
146,2023-11-28 13:34:17.989493,20.3,45.0,32.65,13.2,1009.33,21.13
147,2023-11-28 13:34:19.022495,20.3,45.0,32.65,13.2,1009.33,21.13
148,2023-11-28 13:34:20.048965,20.3,45.0,32.65,13.2,1009.32,21.13
149,2023-11-28 13:34:21.075708,20.3,45.0,32.65,13.2,1009.33,21.13
150,2023-11-28 13:34:22.109417,20.3,45.0,32.65,13.2,1009.33,21.13
151,2023-11-28 13:34:23.143729,20.3,45.0,32.65,13.2,1009.33,21.14
152,2023-11-28 13:34:24.169491,20.3,45.0,32.65,13.2,1009.33,21.14
153,2023-11-28 13:34:25.195815,20.3,45.0,32.65,13.2,1009.34,21.14
154,2023-11-28 13:34:26.227769,20.3,45.0,32.65,13.2,1009.34,21.14
155,2023-11-28 13:34:27.252489,20.3,45.0,32.65,13.2,1009.34,21.14
156,2023-11-28 13:34:28.278773,20.3,45.0,32.65,13.2,1009.33,21.14
157,2023-11-28 13:34:29.322133,20.3,45.0,32.65,13.2,1009.33,21.14
158,2023-11-28 13:34:30.349628,20.3,45.0,32.65,13.2,1009.32,21.15
159,2023-11-28 13:34:31.376835,20.3,45.0,32.65,13.2,1009.32,21.15
160,2023-11-28 13:34:32.404108,20.3,45.0,32.65,13.2,1009.34,21.15
161,2023-11-28 13:34:33.429184,20.3,45.0,32.65,13.2,1009.34,21.15
162,2023-11-28 13:34:34.471969,20.3,45.0,32.65,13.2,1009.32,21.15
163,2023-11-28 13:34:35.500090,20.3,45.0,32.65,13.2,1009.32,21.15
164,2023-11-28 13:34:36.528493,20.3,45.0,32.65,13.2,1009.32,21.15
165,2023-11-28 13:34:37.564074,20.4,45.0,32.7,13.2,1009.32,21.16
166,2023-11-28 13:34:38.583269,20.4,45.0,32.7,13.2,1009.31,21.16
167,2023-11-28 13:34:39.610879,20.3,45.0,32.65,13.2,1009.32,21.16
168,2023-11-28 13:34:40.638815,20.3,45.0,32.65,13.2,1009.31,21.16
169,2023-11-28 13:34:41.682658,20.3,45.0,32.65,13.2,1009.31,21.16
170,2023-11-28 13:34:42.709362,20.3,45.0,32.65,13.2,1009.31,21.16
171,2023-11-28 13:34:43.734859,20.3,45.0,32.65,13.2,1009.31,21.17
172,2023-11-28 13:34:44.762219,20.3,45.0,32.65,13.2,1009.31,21.17
173,2023-11-28 13:34:45.796839,20.3,45.0,32.65,13.2,1009.31,21.17
174,2023-11-28 13:34:46.820000,20.3,45.0,32.65,13.2,1009.32,21.17
175,2023-11-28 13:34:47.861798,20.3,45.0,32.65,13.2,1009.33,21.17
176,2023-11-28 13:34:48.889474,20.3,45.0,32.65,13.2,1009.32,21.17
177,2023-11-28 13:34:49.916971,20.3,45.0,32.65,13.1,1009.32,21.17
178,2023-11-28 13:34:50.944553,20.3,45.0,32.65,13.1,1009.32,21.17
179,2023-11-28 13:34:51.971116,20.3,45.0,32.65,13.1,1009.32,21.18
180,2023-11-28 13:34:53.014305,20.3,45.0,32.65,13.1,1009.33,21.18
181,2023-11-28 13:34:54.040863,20.3,45.0,32.65,13.1,1009.34,21.18
182,2023-11-28 13:34:55.068153,20.3,45.0,32.65,13.1,1009.35,21.18
183,2023-11-28 13:34:56.094535,20.3,45.0,32.65,13.1,1009.34,21.18
184,2023-11-28 13:34:57.123739,20.3,45.0,32.65,13.1,1009.34,21.18
185,2023-11-28 13:34:58.166720,20.3,45.0,32.65,13.1,1009.33,21.18
186,2023-11-28 13:34:59.194483,20.3,45.0,32.65,13.1,1009.33,21.18
187,2023-11-28 13:35:00.220744,20.3,45.0,32.65,13.1,1009.32,21.18
188,2023-11-28 13:35:01.249425,20.3,45.0,32.65,13.1,1009.32,21.19
189,2023-11-28 13:35:02.276182,20.3,45.0,32.65,13.1,1009.33,21.19
190,2023-11-28 13:35:03.303182,20.3,45.0,32.65,13.1,1009.33,21.19
191,2023-11-28 13:35:04.343971,20.3,45.0,32.65,13.1,1009.32,21.19
192,2023-11-28 13:35:05.367054,20.3,45.0,32.65,13.1,1009.33,21.19
193,2023-11-28 13:35:06.394274,20.3,45.0,32.65,13.1,1009.36,21.19
194,2023-11-28 13:35:07.420860,20.3,45.0,32.65,13.1,1009.39,21.19
195,2023-11-28 13:35:08.463706,20.4,45.0,32.7,13.1,1009.41,21.19
196,2023-11-28 13:35:09.491099,20.4,45.0,32.7,13.1,1009.41,21.2
197,2023-11-28 13:35:10.519111,20.3,45.0,32.65,13.1,1009.42,21.2
198,2023-11-28 13:35:11.547268,20.3,45.0,32.65,13.1,1009.43,21.2
199,2023-11-28 13:35:12.575936,20.3,45.0,32.65,13.1,1009.42,21.2
200,2023-11-28 13:35:13.603946,20.3,45.0,32.65,13.1,1009.39,21.2
201,2023-11-28 13:35:14.644586,20.3,45.0,32.65,13.1,1009.37,21.2
202,2023-11-28 13:35:15.672483,20.3,45.0,32.65,13.1,1009.35,21.21
203,2023-11-28 13:35:16.700533,20.3,45.0,32.65,13.1,1009.34,21.21
204,2023-11-28 13:35:17.727560,20.3,45.0,32.65,13.1,1009.33,21.21
205,2023-11-28 13:35:18.755585,20.3,45.0,32.65,13.1,1009.32,21.21
206,2023-11-28 13:35:19.783293,20.3,45.0,32.65,13.1,1009.34,21.21
207,2023-11-28 13:35:20.826346,20.3,45.0,32.65,13.1,1009.37,21.22
208,2023-11-28 13:35:21.838022,20.3,45.0,32.65,13.1,1009.39,21.22
209,2023-11-28 13:35:22.881039,20.3,45.0,32.65,13.1,1009.41,21.22
210,2023-11-28 13:35:23.907032,20.3,45.0,32.65,13.1,1009.42,21.22
211,2023-11-28 13:35:24.949187,20.3,45.0,32.65,13.0,1009.43,21.22
212,2023-11-28 13:35:25.962284,20.3,45.0,32.65,13.0,1009.44,21.23
213,2023-11-28 13:35:27.004716,20.3,45.0,32.65,13.0,1009.42,21.23
214,2023-11-28 13:35:28.033796,20.3,45.0,32.65,13.0,1009.41,21.23
215,2023-11-28 13:35:29.061318,20.3,45.0,32.65,13.0,1009.38,21.23
216,2023-11-28 13:35:30.088635,20.3,45.0,32.65,13.0,1009.37,21.23
217,2023-11-28 13:35:31.115205,20.3,45.0,32.65,13.0,1009.36,21.23
218,2023-11-28 13:35:32.142788,20.3,45.0,32.65,13.0,1009.35,21.24
219,2023-11-28 13:35:33.185198,20.3,45.0,32.65,13.0,1009.33,21.24
220,2023-11-28 13:35:34.211087,20.3,45.0,32.65,13.0,1009.33,21.24
221,2023-11-28 13:35:35.237891,20.3,45.0,32.65,13.0,1009.32,21.24
222,2023-11-28 13:35:36.266261,20.3,45.0,32.65,13.0,1009.32,21.24
223,2023-11-28 13:35:37.294694,20.3,45.0,32.65,13.0,1009.33,21.24
224,2023-11-28 13:35:38.322669,20.3,45.0,32.65,13.0,1009.33,21.25
225,2023-11-28 13:35:39.366280,20.4,45.0,32.7,13.0,1009.33,21.25
226,2023-11-28 13:35:40.394168,20.4,45.0,32.7,13.0,1009.32,21.25
227,2023-11-28 13:35:41.420028,20.3,45.0,32.65,13.0,1009.31,21.25
228,2023-11-28 13:35:42.446749,20.3,45.0,32.65,13.0,1009.31,21.25
229,2023-11-28 13:35:43.481615,20.4,45.0,32.7,13.0,1009.3,21.25
230,2023-11-28 13:35:44.500528,20.4,45.0,32.7,13.0,1009.3,21.25
231,2023-11-28 13:35:45.543217,20.3,45.0,32.65,13.0,1009.29,21.25
232,2023-11-28 13:35:46.570269,20.3,45.0,32.65,13.0,1009.29,21.25
233,2023-11-28 13:35:47.599006,20.3,45.0,32.65,13.0,1009.29,21.25
234,2023-11-28 13:35:48.622807,20.3,45.0,32.65,13.0,1009.3,21.25
235,2023-11-28 13:35:49.666354,20.3,45.0,32.65,13.0,1009.3,21.25
236,2023-11-28 13:35:50.693848,20.3,45.0,32.65,13.0,1009.31,21.26
237,2023-11-28 13:35:51.721267,20.4,45.0,32.7,13.1,1009.31,21.26
238,2023-11-28 13:35:52.748728,20.4,45.0,32.7,13.1,1009.31,21.26
239,2023-11-28 13:35:53.775607,20.4,45.0,32.7,13.1,1009.3,21.26
240,2023-11-28 13:35:54.814089,20.4,45.0,32.7,13.1,1009.31,21.26
241,2023-11-28 13:35:55.845278,20.4,45.0,32.7,13.1,1009.34,21.26
242,2023-11-28 13:35:56.871964,20.4,45.0,32.7,13.1,1009.36,21.26
243,2023-11-28 13:35:57.900196,20.4,45.0,32.7,13.0,1009.39,21.26
244,2023-11-28 13:35:58.928371,20.4,45.0,32.7,13.0,1009.4,21.26
245,2023-11-28 13:35:59.956233,20.3,45.0,32.65,13.0,1009.4,21.26
246,2023-11-28 13:36:00.982617,20.3,45.0,32.65,13.0,1009.4,21.27
247,2023-11-28 13:36:02.025259,20.4,45.0,32.7,13.0,1009.4,21.27
248,2023-11-28 13:36:03.052818,20.4,45.0,32.7,13.0,1009.39,21.27
249,2023-11-28 13:36:04.080306,20.3,45.0,32.65,13.0,1009.37,21.27
250,2023-11-28 13:36:05.106367,20.3,45.0,32.65,13.0,1009.35,21.27
251,2023-11-28 13:36:06.149052,20.4,45.0,32.7,13.0,1009.36,21.27
252,2023-11-28 13:36:07.162823,20.4,45.0,32.7,13.0,1009.34,21.28
253,2023-11-28 13:36:08.206275,20.3,45.0,32.65,13.0,1009.33,21.28
254,2023-11-28 13:36:09.233240,20.3,45.0,32.65,13.0,1009.33,21.28
255,2023-11-28 13:36:10.261143,20.4,45.0,32.7,13.0,1009.33,21.28
256,2023-11-28 13:36:11.288682,20.4,45.0,32.7,13.0,1009.33,21.28
257,2023-11-28 13:36:12.315574,20.3,45.0,32.65,13.0,1009.32,21.28
258,2023-11-28 13:36:13.342682,20.3,45.0,32.65,13.0,1009.31,21.28
259,2023-11-28 13:36:14.385994,20.4,45.0,32.7,13.0,1009.31,21.28
260,2023-11-28 13:36:15.411993,20.4,45.0,32.7,13.0,1009.31,21.29
261,2023-11-28 13:36:16.440387,20.4,45.0,32.7,13.0,1009.29,21.29
262,2023-11-28 13:36:17.467647,20.4,45.0,32.7,13.0,1009.28,21.29
263,2023-11-28 13:36:18.495003,20.4,45.0,32.7,13.0,1009.29,21.29
264,2023-11-28 13:36:19.522666,20.4,45.0,32.7,13.0,1009.28,21.29
265,2023-11-28 13:36:20.565414,20.4,45.0,32.7,13.0,1009.26,21.29
266,2023-11-28 13:36:21.592609,20.4,45.0,32.7,13.0,1009.27,21.29
267,2023-11-28 13:36:22.620771,20.4,45.0,32.7,13.0,1009.28,21.29
268,2023-11-28 13:36:23.647874,20.4,45.0,32.7,13.0,1009.29,21.29
269,2023-11-28 13:36:24.673829,20.4,45.0,32.7,13.0,1009.29,21.29
270,2023-11-28 13:36:25.715223,20.4,45.0,32.7,13.0,1009.31,21.29
271,2023-11-28 13:36:26.744804,20.4,45.0,32.7,13.0,1009.32,21.3
272,2023-11-28 13:36:27.772945,20.4,45.0,32.7,13.0,1009.32,21.3
273,2023-11-28 13:36:28.799414,20.4,45.0,32.7,13.0,1009.32,21.3
274,2023-11-28 13:36:29.831923,20.4,45.0,32.7,13.0,1009.33,21.3
275,2023-11-28 13:36:30.855192,20.4,45.0,32.7,13.0,1009.33,21.3
276,2023-11-28 13:36:31.882577,20.4,45.0,32.7,13.0,1009.34,21.3
277,2023-11-28 13:36:32.925397,20.4,45.0,32.7,13.0,1009.34,21.3
278,2023-11-28 13:36:33.952708,20.4,45.0,32.7,13.0,1009.33,21.3
279,2023-11-28 13:36:34.979594,20.4,45.0,32.7,12.9,1009.33,21.3
280,2023-11-28 13:36:36.005258,20.4,45.0,32.7,12.9,1009.34,21.3
281,2023-11-28 13:36:37.048374,20.4,45.0,32.7,13.0,1009.34,21.31
282,2023-11-28 13:36:38.076761,20.4,45.0,32.7,13.0,1009.33,21.31
283,2023-11-28 13:36:39.105059,20.4,45.0,32.7,12.9,1009.33,21.31
284,2023-11-28 13:36:40.133025,20.4,45.0,32.7,12.9,1009.33,21.31
285,2023-11-28 13:36:41.168404,20.3,45.0,32.65,12.9,1009.32,21.31
286,2023-11-28 13:36:42.187999,20.3,45.0,32.65,12.9,1009.32,21.31
287,2023-11-28 13:36:43.215152,20.4,45.0,32.7,12.9,1009.33,21.31
288,2023-11-28 13:36:44.256872,20.4,45.0,32.7,12.9,1009.33,21.31
289,2023-11-28 13:36:45.286022,20.4,45.0,32.7,12.9,1009.33,21.31
290,2023-11-28 13:36:46.309513,20.4,45.0,32.7,12.9,1009.33,21.31
291,2023-11-28 13:36:47.335974,20.4,45.0,32.7,12.9,1009.33,21.32
292,2023-11-28 13:36:48.362419,20.4,45.0,32.7,12.9,1009.32,21.31
293,2023-11-28 13:36:49.405084,20.4,45.0,32.7,13.0,1009.31,21.32
294,2023-11-28 13:36:50.433342,20.4,45.0,32.7,13.0,1009.31,21.32
295,2023-11-28 13:36:51.460853,20.4,45.0,32.7,13.0,1009.31,21.32
296,2023-11-28 13:36:52.486847,20.4,45.0,32.7,13.0,1009.31,21.32
297,2023-11-28 13:36:53.515572,20.4,45.0,32.7,13.0,1009.31,21.32
298,2023-11-28 13:36:54.542496,20.4,45.0,32.7,13.0,1009.3,21.32
299,2023-11-28 13:36:55.583440,20.4,45.0,32.7,13.0,1009.3,21.32
300,2023-11-28 13:36:56.610960,20.4,45.0,32.7,13.0,1009.31,21.32
301,2023-11-28 13:36:57.639580,20.4,45.0,32.7,13.0,1009.31,21.32
302,2023-11-28 13:36:58.667877,20.4,45.0,32.7,13.0,1009.29,21.32
303,2023-11-28 13:36:59.710834,20.4,45.0,32.7,13.0,1009.3,21.33
304,2023-11-28 13:37:00.721712,20.4,45.0,32.7,13.0,1009.3,21.33
305,2023-11-28 13:37:01.765946,20.4,45.0,32.7,13.0,1009.3,21.33
306,2023-11-28 13:37:02.792826,20.4,45.0,32.7,13.0,1009.31,21.33
307,2023-11-28 13:37:03.819659,20.4,45.0,32.7,13.0,1009.3,21.33
308,2023-11-28 13:37:04.853165,20.4,45.0,32.7,13.0,1009.3,21.33
309,2023-11-28 13:37:05.872960,20.4,45.0,32.7,13.0,1009.31,21.33
310,2023-11-28 13:37:06.901268,20.4,45.0,32.7,13.0,1009.32,21.33
311,2023-11-28 13:37:07.943621,20.4,45.0,32.7,13.0,1009.32,21.33
312,2023-11-28 13:37:08.972718,20.4,45.0,32.7,13.0,1009.32,21.33
313,2023-11-28 13:37:10.000352,20.4,45.0,32.7,13.0,1009.32,21.34
314,2023-11-28 13:37:11.027957,20.4,45.0,32.7,13.0,1009.32,21.34
315,2023-11-28 13:37:12.054582,20.4,45.0,32.7,13.0,1009.31,21.34
316,2023-11-28 13:37:13.082324,20.4,45.0,32.7,13.0,1009.31,21.34
317,2023-11-28 13:37:14.125701,20.4,45.0,32.7,13.0,1009.32,21.34
318,2023-11-28 13:37:15.152250,20.4,45.0,32.7,13.0,1009.31,21.34
319,2023-11-28 13:37:16.178493,20.4,45.0,32.7,13.0,1009.32,21.34
320,2023-11-28 13:37:17.206355,20.4,45.0,32.7,13.0,1009.32,21.34
321,2023-11-28 13:37:18.234802,20.3,45.0,32.65,13.0,1009.33,21.34
322,2023-11-28 13:37:19.262533,20.3,45.0,32.65,13.0,1009.34,21.34
